SessionID,ItemID,Time
199,85571,1464105600.0
199,234568,1464105600.0
200,16486,1464105600.0
200,16486,1464105600.0
203,36271,1464105600.0
203,25833,1464105600.0
203,25833,1464105600.0
203,25833,1464105600.0
205,379018,1464105600.0
205,375650,1464105600.0
205,375650,1464105600.0
209,38035,1464105600.0
209,10296,1464105600.0
209,28201,1464105600.0
214,10237,1464105600.0
214,10237,1464105600.0
214,47310,1464105600.0
215,36031,1464105600.0
215,13748,1464105600.0
215,47167,1464105600.0
215,6510,1464105600.0
215,14124,1464105600.0
215,6848,1464105600.0
215,14441,1464105600.0
215,7100,1464105600.0
216,10988,1464105600.0
216,9581,1464105600.0
216,84577,1464105600.0
216,84577,1464105600.0
216,63620,1464105600.0
216,41935,1464105600.0
216,41935,1464105600.0
216,13661,1464105600.0
216,29769,1464105600.0
220,11177,1464105600.0
220,11177,1464105600.0
265,30700,1464105600.0
265,22587,1464105600.0
265,63798,1464105600.0
265,85571,1464105600.0
265,85571,1464105600.0
265,3171,1464105600.0
265,290874,1464105600.0
265,4433,1464105600.0
265,4433,1464105600.0
265,88444,1464105600.0
265,88444,1464105600.0
265,379049,1464105600.0
270,30166,1464105600.0
270,37583,1464105600.0
270,647,1464105600.0
270,134412,1464105600.0
270,134412,1464105600.0
270,134412,1464105600.0
271,38600,1464105600.0
271,22271,1464105600.0
271,16920,1464105600.0
271,16920,1464105600.0
271,22715,1464105600.0
271,22715,1464105600.0
271,139656,1464105600.0
271,139656,1464105600.0
271,139656,1464105600.0
271,139656,1464105600.0
271,139656,1464105600.0
271,139656,1464105600.0
271,139656,1464105600.0
271,139656,1464105600.0
271,85558,1464105600.0
271,6615,1464105600.0
271,375107,1464105600.0
271,376543,1464105600.0
273,1159,1464105600.0
273,1159,1464105600.0
273,1159,1464105600.0
278,86550,1464105600.0
278,3629,1464105600.0
279,34103,1464105600.0
279,34103,1464105600.0
279,34103,1464105600.0
279,104310,1464105600.0
279,128905,1464105600.0
279,162638,1464105600.0
279,162638,1464105600.0
279,58377,1464105600.0
279,58377,1464105600.0
279,379486,1464105600.0
279,388065,1464105600.0
289,125013,1464192000.0
289,64068,1464192000.0
289,133346,1464192000.0
289,438457,1464192000.0
289,438457,1464192000.0
289,198930,1464192000.0
290,354859,1464192000.0
290,169589,1464192000.0
291,9338,1464105600.0
291,9338,1464105600.0
291,40986,1464105600.0
291,32661,1464105600.0
291,32902,1464105600.0
291,32902,1464105600.0
302,79520,1464192000.0
302,36202,1464192000.0
302,36202,1464192000.0
322,30544,1464105600.0
322,383829,1464105600.0
322,57162,1464105600.0
322,13663,1464105600.0
322,13663,1464105600.0
322,6666,1464105600.0
322,69167,1464105600.0
322,69167,1464105600.0
322,69167,1464105600.0
322,69167,1464105600.0
325,124550,1464105600.0
325,31930,1464105600.0
325,155233,1464105600.0
326,72413,1464105600.0
326,2124,1464105600.0
326,30327,1464105600.0
346,12646,1464105600.0
346,12954,1464105600.0
346,90259,1464105600.0
346,378740,1464105600.0
347,53224,1464105600.0
347,234568,1464105600.0
353,50551,1464105600.0
353,380998,1464105600.0
825,5153,1464710400.0
825,5153,1464710400.0
825,5723,1464710400.0
825,13559,1464710400.0
825,19869,1464710400.0
825,25911,1464710400.0
830,131066,1464710400.0
830,13520,1464710400.0
831,81291,1464710400.0
831,81291,1464710400.0
831,75930,1464710400.0
831,75930,1464710400.0
831,25730,1464710400.0
831,58582,1464710400.0
838,6666,1464710400.0
838,6666,1464710400.0
838,19953,1464710400.0
838,208969,1464710400.0
838,208969,1464710400.0
838,391368,1464710400.0
858,23370,1464710400.0
858,23370,1464710400.0
858,23370,1464710400.0
859,8028,1464710400.0
859,38343,1464710400.0
859,1907,1464710400.0
859,32217,1464710400.0
859,78403,1464710400.0
859,78403,1464710400.0
859,12489,1464710400.0
859,12489,1464710400.0
859,12489,1464710400.0
859,383228,1464710400.0
860,26557,1464710400.0
860,11375,1464710400.0
860,391799,1464710400.0
860,383890,1464710400.0
873,8587,1464710400.0
873,73788,1464710400.0
873,55056,1464710400.0
873,4156,1464710400.0
873,87892,1464710400.0
873,162200,1464710400.0
873,162200,1464710400.0
873,162200,1464710400.0
873,28963,1464710400.0
874,33228,1464710400.0
874,33228,1464710400.0
874,33228,1464710400.0
874,35383,1464710400.0
876,72363,1464710400.0
876,18723,1464710400.0
876,35227,1464710400.0
877,298422,1464710400.0
877,298422,1464710400.0
877,379684,1464710400.0
877,379684,1464710400.0
877,165975,1464710400.0
877,13189,1464710400.0
877,13189,1464710400.0
877,13189,1464710400.0
877,13189,1464710400.0
877,379018,1464710400.0
877,375650,1464710400.0
877,375426,1464710400.0
877,376650,1464710400.0
877,377548,1464710400.0
877,376212,1464710400.0
877,386899,1464710400.0
877,386899,1464710400.0
877,386899,1464710400.0
877,386899,1464710400.0
877,393810,1464710400.0
878,12834,1464710400.0
878,8076,1464710400.0
878,70638,1464710400.0
878,23723,1464710400.0
878,23723,1464710400.0
879,30587,1464710400.0
879,8047,1464710400.0
881,19005,1464710400.0
881,5484,1464710400.0
881,14895,1464710400.0
881,375966,1464710400.0
882,176612,1464710400.0
882,90284,1464710400.0
882,161039,1464710400.0
882,211882,1464710400.0
882,380235,1464710400.0
882,375538,1464710400.0
882,379023,1464710400.0
882,377919,1464710400.0
882,379857,1464710400.0
882,387731,1464710400.0
890,9550,1464624000.0
890,128056,1464624000.0
892,8599,1464624000.0
892,9070,1464624000.0
892,9070,1464624000.0
892,53667,1464624000.0
892,86820,1464624000.0
892,87875,1464624000.0
892,135847,1464624000.0
892,24770,1464624000.0
895,240539,1464710400.0
895,10508,1464710400.0
895,17907,1464710400.0
895,47673,1464710400.0
896,41549,1464710400.0
896,32464,1464710400.0
896,10007,1464710400.0
896,63728,1464710400.0
896,10779,1464710400.0
896,58473,1464710400.0
897,26335,1464710400.0
897,81522,1464710400.0
897,30700,1464710400.0
897,1159,1464710400.0
897,10584,1464710400.0
897,3170,1464710400.0
897,3171,1464710400.0
897,3171,1464710400.0
897,85771,1464710400.0
897,234568,1464710400.0
897,54767,1464710400.0
898,10858,1464710400.0
898,10858,1464710400.0
898,23682,1464710400.0
898,36602,1464710400.0
904,30913,1464710400.0
904,2391,1464710400.0
904,31887,1464710400.0
904,2205,1464710400.0
904,2205,1464710400.0
904,2809,1464710400.0
904,11290,1464710400.0
905,30626,1464710400.0
905,30626,1464710400.0
905,195986,1464710400.0
905,195986,1464710400.0
1388,59954,1464451200.0
1388,59954,1464451200.0
1388,32982,1464451200.0
1388,10584,1464451200.0
1388,375761,1464451200.0
1400,34157,1464624000.0
1400,14895,1464624000.0
1404,49067,1464624000.0
1404,30700,1464624000.0
1404,30700,1464624000.0
1404,63798,1464624000.0
1404,85714,1464624000.0
1404,17731,1464624000.0
1404,383375,1464624000.0
1405,8848,1464624000.0
1405,2710,1464624000.0
1405,33668,1464624000.0
1405,16241,1464624000.0
1405,72404,1464624000.0
1405,51653,1464624000.0
1405,126294,1464624000.0
1405,58132,1464624000.0
1405,58132,1464624000.0
1862,30398,1464192000.0
1862,161727,1464192000.0
1862,161727,1464192000.0
1862,3396,1464192000.0
